Tmax	Tmin	Tav	VPD	Rain	Solar rad	Rain Days	Frost Days	Ca	D13Catm	d18O	Year	Month
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.4413793	-6.437586207	-10.7	1816	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.4413793	-6.437586207	-9.9	1816	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.4413793	-6.437586207	-9.7	1816	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.4413793	-6.437586207	-10.3	1816	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.4413793	-6.437586207	-9.5	1816	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.4413793	-6.437586207	-11.4	1816	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.4413793	-6.437586207	-13.3	1816	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.4413793	-6.437586207	-14.2	1816	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.4829557	-6.442899015	-14.1	1817	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.4829557	-6.442899015	-14.2	1817	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.4829557	-6.442899015	-14.8	1817	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.4829557	-6.442899015	-12.5	1817	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.4829557	-6.442899015	-10.7	1817	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.4829557	-6.442899015	-9.9	1817	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.4829557	-6.442899015	-9.7	1817	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.4829557	-6.442899015	-10.3	1817	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.4829557	-6.442899015	-9.5	1817	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.4829557	-6.442899015	-11.4	1817	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.4829557	-6.442899015	-13.3	1817	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.4829557	-6.442899015	-14.2	1817	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.5178325	-6.448007389	-14.1	1818	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.5178325	-6.448007389	-14.2	1818	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.5178325	-6.448007389	-14.8	1818	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.5178325	-6.448007389	-12.5	1818	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.5178325	-6.448007389	-10.7	1818	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.5178325	-6.448007389	-9.9	1818	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.5178325	-6.448007389	-9.7	1818	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.5178325	-6.448007389	-10.3	1818	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.5178325	-6.448007389	-9.5	1818	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.5178325	-6.448007389	-11.4	1818	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.5178325	-6.448007389	-13.3	1818	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.5178325	-6.448007389	-14.2	1818	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.5460099	-6.45291133	-14.1	1819	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.5460099	-6.45291133	-14.2	1819	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.5460099	-6.45291133	-14.8	1819	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.5460099	-6.45291133	-12.5	1819	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.5460099	-6.45291133	-10.7	1819	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.5460099	-6.45291133	-9.9	1819	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.5460099	-6.45291133	-9.7	1819	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.5460099	-6.45291133	-10.3	1819	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.5460099	-6.45291133	-9.5	1819	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.5460099	-6.45291133	-11.4	1819	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.5460099	-6.45291133	-13.3	1819	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.5460099	-6.45291133	-14.2	1819	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.5674877	-6.457610837	-14.1	1820	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.5674877	-6.457610837	-14.2	1820	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.5674877	-6.457610837	-14.8	1820	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.5674877	-6.457610837	-12.5	1820	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.5674877	-6.457610837	-10.7	1820	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.5674877	-6.457610837	-9.9	1820	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.5674877	-6.457610837	-9.7	1820	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.5674877	-6.457610837	-10.3	1820	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.5674877	-6.457610837	-9.5	1820	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.5674877	-6.457610837	-11.4	1820	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.5674877	-6.457610837	-13.3	1820	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.5674877	-6.457610837	-14.2	1820	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.582266	-6.462105911	-14.1	1821	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.582266	-6.462105911	-14.2	1821	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.582266	-6.462105911	-14.8	1821	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.582266	-6.462105911	-12.5	1821	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.582266	-6.462105911	-10.7	1821	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.582266	-6.462105911	-9.9	1821	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.582266	-6.462105911	-9.7	1821	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.582266	-6.462105911	-10.3	1821	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.582266	-6.462105911	-9.5	1821	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.582266	-6.462105911	-11.4	1821	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.582266	-6.462105911	-13.3	1821	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.582266	-6.462105911	-14.2	1821	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.5903448	-6.466396552	-14.1	1822	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.5903448	-6.466396552	-14.2	1822	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.5903448	-6.466396552	-14.8	1822	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.5903448	-6.466396552	-12.5	1822	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.5903448	-6.466396552	-10.7	1822	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.5903448	-6.466396552	-9.9	1822	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.5903448	-6.466396552	-9.7	1822	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.5903448	-6.466396552	-10.3	1822	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.5903448	-6.466396552	-9.5	1822	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.5903448	-6.466396552	-11.4	1822	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.5903448	-6.466396552	-13.3	1822	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.5903448	-6.466396552	-14.2	1822	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.5917241	-6.470482759	-14.1	1823	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.5917241	-6.470482759	-14.2	1823	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.5917241	-6.470482759	-14.8	1823	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.5917241	-6.470482759	-12.5	1823	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.5917241	-6.470482759	-10.7	1823	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.5917241	-6.470482759	-9.9	1823	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.5917241	-6.470482759	-9.7	1823	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.5917241	-6.470482759	-10.3	1823	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.5917241	-6.470482759	-9.5	1823	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.5917241	-6.470482759	-11.4	1823	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.5917241	-6.470482759	-13.3	1823	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.5917241	-6.470482759	-14.2	1823	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.5813147	-6.474230603	-14.1	1824	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.5813147	-6.474230603	-14.2	1824	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.5813147	-6.474230603	-14.8	1824	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.5813147	-6.474230603	-12.5	1824	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.5813147	-6.474230603	-10.7	1824	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.5813147	-6.474230603	-9.9	1824	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.5813147	-6.474230603	-9.7	1824	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.5813147	-6.474230603	-10.3	1824	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.5813147	-6.474230603	-9.5	1824	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.5813147	-6.474230603	-11.4	1824	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.5813147	-6.474230603	-13.3	1824	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.5813147	-6.474230603	-14.2	1824	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.5591164	-6.477640086	-14.1	1825	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.5591164	-6.477640086	-14.2	1825	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.5591164	-6.477640086	-14.8	1825	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.5591164	-6.477640086	-12.5	1825	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.5591164	-6.477640086	-10.7	1825	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.5591164	-6.477640086	-9.9	1825	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.5591164	-6.477640086	-9.7	1825	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.5591164	-6.477640086	-10.3	1825	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.5591164	-6.477640086	-9.5	1825	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.5591164	-6.477640086	-11.4	1825	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.5591164	-6.477640086	-13.3	1825	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.5591164	-6.477640086	-14.2	1825	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.5251293	-6.480711207	-14.1	1826	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.5251293	-6.480711207	-14.2	1826	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.5251293	-6.480711207	-14.8	1826	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.5251293	-6.480711207	-12.5	1826	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.5251293	-6.480711207	-10.7	1826	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.5251293	-6.480711207	-9.9	1826	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.5251293	-6.480711207	-9.7	1826	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.5251293	-6.480711207	-10.3	1826	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.5251293	-6.480711207	-9.5	1826	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.5251293	-6.480711207	-11.4	1826	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.5251293	-6.480711207	-13.3	1826	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.5251293	-6.480711207	-14.2	1826	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.4793534	-6.483443966	-14.1	1827	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.4793534	-6.483443966	-14.2	1827	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.4793534	-6.483443966	-14.8	1827	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.4793534	-6.483443966	-12.5	1827	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.4793534	-6.483443966	-10.7	1827	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.4793534	-6.483443966	-9.9	1827	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.4793534	-6.483443966	-9.7	1827	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.4793534	-6.483443966	-10.3	1827	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.4793534	-6.483443966	-9.5	1827	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.4793534	-6.483443966	-11.4	1827	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.4793534	-6.483443966	-13.3	1827	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.4793534	-6.483443966	-14.2	1827	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.4217888	-6.485838362	-14.1	1828	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.4217888	-6.485838362	-14.2	1828	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.4217888	-6.485838362	-14.8	1828	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.4217888	-6.485838362	-12.5	1828	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.4217888	-6.485838362	-10.7	1828	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.4217888	-6.485838362	-9.9	1828	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.4217888	-6.485838362	-9.7	1828	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.4217888	-6.485838362	-10.3	1828	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.4217888	-6.485838362	-9.5	1828	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.4217888	-6.485838362	-11.4	1828	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.4217888	-6.485838362	-13.3	1828	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.4217888	-6.485838362	-14.2	1828	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.3524353	-6.487894397	-14.1	1829	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.3524353	-6.487894397	-14.2	1829	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.3524353	-6.487894397	-14.8	1829	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.3524353	-6.487894397	-12.5	1829	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.3524353	-6.487894397	-10.7	1829	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.3524353	-6.487894397	-9.9	1829	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.3524353	-6.487894397	-9.7	1829	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.3524353	-6.487894397	-10.3	1829	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.3524353	-6.487894397	-9.5	1829	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.3524353	-6.487894397	-11.4	1829	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.3524353	-6.487894397	-13.3	1829	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.3524353	-6.487894397	-14.2	1829	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.2712931	-6.489612069	-14.1	1830	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.2712931	-6.489612069	-14.2	1830	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.2712931	-6.489612069	-14.8	1830	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.2712931	-6.489612069	-12.5	1830	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.2712931	-6.489612069	-10.7	1830	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.2712931	-6.489612069	-9.9	1830	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.2712931	-6.489612069	-9.7	1830	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.2712931	-6.489612069	-10.3	1830	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.2712931	-6.489612069	-9.5	1830	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.2712931	-6.489612069	-11.4	1830	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.2712931	-6.489612069	-13.3	1830	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.2712931	-6.489612069	-14.2	1830	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.1783621	-6.490991379	-14.1	1831	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.1783621	-6.490991379	-14.2	1831	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.1783621	-6.490991379	-14.8	1831	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.1783621	-6.490991379	-12.5	1831	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.1783621	-6.490991379	-10.7	1831	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.1783621	-6.490991379	-9.9	1831	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.1783621	-6.490991379	-9.7	1831	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.1783621	-6.490991379	-10.3	1831	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.1783621	-6.490991379	-9.5	1831	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.1783621	-6.490991379	-11.4	1831	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.1783621	-6.490991379	-13.3	1831	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.1783621	-6.490991379	-14.2	1831	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.1140172	-6.491194828	-14.1	1832	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.1140172	-6.491194828	-14.2	1832	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.1140172	-6.491194828	-14.8	1832	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.1140172	-6.491194828	-12.5	1832	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.1140172	-6.491194828	-10.7	1832	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.1140172	-6.491194828	-9.9	1832	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.1140172	-6.491194828	-9.7	1832	7
