asw	avdbh	avstemmass	basarea	canopy_conductance	canopy_transpiration_sec	d13ctissue	d18ocell	d18ocell_peclet	d18oleaf	delwf	delwr	delws	gppdm	height	intercippm	l	lai	loss_water	mai	modifier_physiology	npp	par	stand_age	standvol	stemno	totallitter	transp	wf	wr	ws
3.2291495971040094	43.244552460351315	569.9536340109311	49.056793957307576	0.00039422398761044267	0.003960834231865001	-26.319536125947614	29.77712354118757	33.041466245421965	12.246764726185464	0.018684624164252293	0.1504421294622732	0.032832926416782246	0.4297014469006548	27.77677351285843	216.25033336322923	0	3.1981647526358823	6.436883230789081	5.282149184843415	0.03415368334258029	0.20195968004330775	1853.185212898	76.58333333333334	404.5245917392582	334.0	129.07600610332696	6.15988939739645	7.614677982466385	22.175635552866588	190.36451375965095
46.03807711324572	43.245873635873124	569.9996136643985	49.05979149673027	0.00025017221855395895	0.0011530487876776606	-27.690238623932373	27.100445561491256	31.82359585402643	7.052492347398719	0.008737225128529482	0.07052797288205392	0.015357204258127885	0.20132426014619426	27.77706940488039	233.50186031618236	0	3.1346729273845106	4.8410724838582935	5.276833379977914	0.03111026742633118	0.0946224022687113	1215.92110845	76.66666666666667	404.5572257983068	334.0	129.23591434095874	1.7932214745962975	7.46350696996312	21.359138103633978	190.37987096390907
37.72803435673967	43.250938898467176	570.1759166822744	49.07128462931973	0.0012774383113335094	0.0055784415558593455	-29.092435506171274	28.625141750283255	31.014673408973902	11.057140948764225	0.033501481414855934	0.23541658687558428	0.05888520797056183	0.6974537792787278	27.77820369954157	251.14977249468643	0	3.0829154181036755	8.700042756506054	5.272734291403833	0.22164687838420083	0.32780327626100203	810.7651240179999	76.75	404.68235686524423	334.0	129.39264798732796	8.675592307672455	7.34027480500875	20.740189166364203	190.43875617187965
74.38847729548749	43.2512352490309	570.1862325959718	49.07195709345826	0.00023033997194865243	0.00035031194360595126	-30.841981364679167	23.22629842830613	30.5782916524835	3.124652462596776	0.0019601905481392095	0.014481772405612154	0.0034455151749271246	0.042313783252507425	27.778270056840576	273.16938475763277	0	3.018997474353717	2.98955706125219	5.267110784186433	0.14978698005521313	0.019887478128678488	370.4036184959999	76.83333333333333	404.6896785849909	334.0	129.54679375823315	0.5448051346959754	7.188089224651706	19.925063372115247	190.44220168705456
163.0	43.25161388619011	570.1994130610559	49.072816285000584	0.0007787738017290769	0.0004620391301343493	-31.475845465788826	18.677980400875125	26.577310866468807	-4.065551032973929	0.002504497056030719	0.013530556487432493	0.00440227533810356	0.043483678471418666	27.77835483832512	281.1471360500392	0	2.956650416155822	7.628444674485728	5.261525894952343	0.6642151693509772	0.020437328881566772	175.7287399517	76.91666666666666	404.69903342008433	334.0	129.69774363195083	0.71856325518494	7.039643847990051	19.14159139371807	190.44660396239266
163.0	43.25161388619011	570.1994130610559	49.072816285000584	0.00025376469619164537	0.0002387064675085272	-31.742899015000003	21.62728233134552	29.517089193677865	0.947038502319856	0.0	0.0	0.0	0.0	27.77835483832512	284.4829557	0	2.8945607574165497	9.020030095608272	5.2558316028582395	0.9081723801562038	0.0	288.8333891062	76.99999999999999	404.69903342008433	334.0	129.8455761527586	0.3712362982692615	6.8918113271822605	18.37592773796935	190.44660396239266
163.0	43.254137246103014	570.2872567575099	49.07854240610736	0.0011876752776680663	0.0017210456482296354	-30.55834523987947	21.117137763100654	28.051718457916134	0.139892695001123	0.016691653895585697	0.08083443160860988	0.029339794615653624	0.26992740451031744	27.778919820575148	269.57209910124413	0	2.840785476146948	4.434726396181542	5.250958449517527	0.8854505559331661	0.1268658801198492	487.752023836	77.08333333333331	404.7613804836426	334.0	129.99030419062944	2.676570192126729	6.763774943207019	17.721725060059185	190.4759437570083
163.0	43.26095224321535	570.5245437796443	49.094008971626685	0.0012631051130473493	0.003956086833474033	-28.97423857844753	23.50557747567135	28.732313933576435	4.692374958054046	0.045087477946835035	0.22342397487284493	0.07925386539290598	0.7399262089629488	27.780445453013215	249.63177409291595	0	2.8000657218855327	8.0950353520081	5.2474703448933395	0.8369740491789119	0.34776531821258594	1053.216681398	77.16666666666664	404.92979494760255	334.0	130.1323434644368	6.1525062434188165	6.6668231473465065	17.236280032529663	190.5551976224012
163.0	43.32980818996283	572.9254361794669	49.10295718394766	0.002975225379226663	0.01434141450431187	-26.28816100052146	26.075518540940433	26.25573666965994	7.457790587828324	0.19528528044012278	0.9972188883039412	0.343283092855435	3.267632471488296	27.795839320361626	215.82012415451302	0	2.8232841595107887	23.64891940989963	5.248108243061429	0.7752638849363437	1.535787261599499	1550.23762593	77.24999999999997	405.41636177649525	333.0	130.27234675053106	22.30376783710582	6.722105141692353	17.53354230173629	190.7841702477625
163.0	43.47400074471162	577.9735022431695	49.133431000901425	0.005104799950680191	0.02774336347208493	-24.919933393356807	25.610691124755665	24.733086264595496	5.352915732337349	0.42939473899895425	2.188281843778468	0.755136239756709	7.176197494753471	27.827955505775375	198.59722885555115	0	2.9443409825406226	45.95677592416352	5.256880760434778	0.779899020074959	3.372812822534131	1970.1501827309999	77.3333333333333	406.5321121402893	331.0	130.4135109585066	43.146478871786485	7.010335672715767	18.997635027074804	191.30922924248912
89.01248393099098	43.63025750293503	583.4750233026218	49.18824546761894	0.0060619311902091015	0.049062920841478924	-24.370572005797108	29.019386519895903	24.701086153583127	10.650666413613624	0.5035366251028636	2.736392840750822	0.8863138991690855	8.779241202176108	27.862575922686624	191.682009772346	0	3.093995204450472	76.44751606900903	5.269175143161837	0.6546751578949965	4.126243365022771	2188.36115721	77.41666666666663	407.92197566644535	329.0	130.56072800763363	76.30265449266803	7.3666552486915995	20.948776095181614	191.96328266656255
5.953672358763143	43.789760228073355	589.1242647537559	49.247338928869034	0.0070142673272091125	0.058287167662132044	-25.282256411304513	27.929439569500687	24.4303784966187	8.626619947414971	0.51924997689313	2.8498270581586413	0.9148542019807466	9.114747312835146	27.897720910575938	203.15805730970635	0	3.247106295452127	91.14881157222784	5.282164173816341	0.6370936941176546	4.283931237032518	2148.516287651	77.49999999999996	409.3677234707662	327.0	130.71542776785614	90.64820314814776	7.731205465362206	22.932736423077632	192.6436345744782
3.6484231958663838	43.792653135882254	589.2270376611505	49.25384605366649	0.00040193275727390507	0.004037580457679609	-26.313955308400676	29.77712354118757	32.99724640888052	12.246764726185464	0.019055701029477245	0.1536905780331486	0.03360674071798722	0.4390489782566236	27.898356531340166	216.1448162317571	0	3.1869204576800123	6.555249162896759	5.2774110134667085	0.03494641038045662	0.20635301978061307	1853.185212898	77.58333333333329	409.43913779479186	327.0	130.87778308262875	6.279245127783328	7.587905851619077	22.169117544187674	192.6772413151962
46.44267177377527	43.79399871724732	589.2748443308454	49.256872866195614	0.0002537355859525926	0.0011693777172852797	-27.68766360104677	27.100445561491256	31.813512761424754	7.052492347398719	0.008863945262590753	0.07167453547529927	0.015632780990237263	0.20461970580452615	27.898652156463836	233.4367009822686	0	3.12371798507902	4.855751422091119	5.272176276236864	0.03166472009801975	0.09617126172812729	1215.92110845	77.66666666666661	409.47235745439616	327.0	131.03712910551275	1.818616225922067	7.437423773997667	21.354027377895466	192.69287409618644
38.00398109985423	43.7991714416553	589.4586466082188	49.26850949602529	0.0012969555923220113	0.0056612176399417555	-29.09270199457783	28.625141750283255	30.96772224121325	11.057140948764225	0.03407892409512609	0.23931299930567534	0.06010334470112921	0.7095644002168737	27.899788478277387	251.12296094083928	0	3.0724330555123136	8.828690673921034	5.268168193722011	0.22582249610617594	0.33349526810193064	810.7651240179999	77.74999999999994	409.60007706188605	327.0	131.1933150047667	8.804325673637418	7.3153167988388414	20.739179282085324	192.75297744088758
74.66753851826418	43.79947205396948	589.4693293524707	49.26918579975408	0.00023254934760276704	0.00035365430077726	-30.845656015285275	23.22629842830613	30.57540317864853	3.124652462596776	0.0019806330806741487	0.014644009874383634	0.0034932573703337403	0.04280404324551388	27.899854509191996	273.18869284424864	0	3.008743827240438	2.9864425815900595	5.262623129342163	0.15173964422047137	0.020117900325391524	370.4036184959999	77.83333333333327	409.607500233798	327.0	131.34693665754233	0.5500031685687947	7.163675779143899	19.924256120676297	192.7564706982579
163.0	43.7998541529053	589.4829080290793	49.27004543502802	0.0007817114436050142	0.0004637514107722799	-31.48068761868908	18.677980400875125	26.576363406310424	-4.065551032973929	0.002517548471036521	0.013596538006681693	0.004440227251022277	0.04373258240157552	27.899938438028578	281.18230645040904	0	2.9466175772262244	7.607639065820964	5.257115752513885	0.668992830741059	0.020554313728740493	175.7287399517	77.9166666666666	409.6169357167065	327.0	131.49737384890435	0.7212261940330497	7.015756136252914	19.140882413855927	192.76091092550894
163.0	43.7998541529053	589.4829080290793	49.27004543502802	0.0002528653053014883	0.00023786530759489503	-31.748007388999998	21.62728233134552	29.517872887280017	0.947038502319856	0.0	0.0	0.0	0.0	27.899938438028578	284.5178325	0	2.884738608104474	8.989373863273732	5.2514991758552165	0.9080348887446238	0.0	288.8333891062	77.99999999999993	409.6169357167065	327.0	131.64470472776566	0.36992812637158073	6.868425257391603	18.37524711730169	192.76091092550894
163.0	43.84305500262733	591.0193929554432	49.216315535535244	0.0011834653510914609	0.0017151057727800782	-30.561365486174783	21.117137763100654	28.055547632091727	0.139892695001123	0.016627231724136153	0.08070162554367598	0.02932569577674731	0.26947777243523285	27.90942038856586	269.57885983869437	0	2.831142534658417	4.419522728390235	5.243483685846963	0.8853160728472691	0.12665455304455944	487.752023836	78.08333333333326	409.42868446988325	326.0	131.78894165817087	2.6673324978275774	6.7408155587105165	17.71010036343883	192.6723221034745
163.0	43.84988121354253	591.2624019004292	49.231642346327476	0.0012586257440067772	0.0039424496252735254	-28.974534614248373	23.50557747567135	28.74123393916335	4.692374958054046	0.04490517362870121	0.22305082425236503	0.07922091606538344	0.7386742849924461	27.910917335303626	249.60179434203124	0	2.790548714354645	8.067232922424813	5.240047278249757	0.8368465199042275	0.3471769139464497	1053.216681398	78.16666666666659	409.5970289165223	326.0	131.9304987849038	6.131297657225387	6.644163605606297	17.22474717315364	192.7515430195399
163.0	43.92030202536622	593.7729638892058	49.23839389391591	0.0029646597859182113	0.014293717525067369	-26.283880911666326	26.075518540940433	26.266916739241623	7.457790587828324	0.1944917251490276	0.9955303087815647	0.3431332360198214	3.262032489256199	27.926339431111643	215.72838905589214	0	2.813633715915789	23.570169097360743	5.240568091833651	0.7751453788993042	1.5331552699504136	1550.23762593	78.24999999999991	410.0744531859827	325.0	132.07002622062151	22.229589494984772	6.699127895037592	17.52053220384648	192.97621326399187
163.0	44.026382058372015	597.5672922124169	49.324295129958855	0.00508657077288926	0.02765461101985467	-24.913150736096572	25.610691124755665	24.739734156277166	5.352915732337349	0.42764930354120795	2.184580612549555	0.7548085031494537	7.163911530298334	27.94949962769936	198.4718767330846	0	2.934160115368865	45.809142058900555	5.252235072615951	0.779779422932325	3.3670384192402167	1970.1501827309999	78.33333333333324	411.425080688249	324.0	132.2107079064173	43.00845105807798	6.98609551278301	18.992596579609412	193.6118026768231
89.25509485384389	44.18543024339406	603.284377886412	49.374638554474025	0.0060400410494847205	0.04890724309958846	-24.362246434430386	29.019386519895903	24.70693941138127	10.650666413613624	0.5015889355152239	2.731863309307011	0.8858876078913221	8.764552878113951	27.984064708496916	191.53638567888154	0	3.0832101058625128	76.20490514615612	5.264153057200143	0.6545744419380914	4.119339852713557	2188.36115721	78.41666666666657	412.7973355687773	322.0	132.35741591218573	76.06054446847997	7.340976442529791	20.938873610885462	194.25756967942465
6.482508926103677	44.389916385345884	610.6845214512205	49.36841888596915	0.006988738115934403	0.05810424545564021	-25.275040260818223	27.929439569500687	24.43508497508048	8.626619947414971	0.5172689974154296	2.845269828314684	0.9144672665195585	9.100012962233345	28.028225589953948	203.0278069622111	0	3.23571567255388	90.86258592774021	5.27347477679932	0.6369953690600892	4.277006092249672	2148.516287651	78.4999999999999	413.9677699787461	319.0	132.51157641747886	90.36372253261166	7.704084934652095	22.903830876451504	194.80836234293935
4.058230086293731	44.39288382975773	610.792323040356	49.375019616375326	0.00040968571568891055	0.0041147395882477275	-26.308262588748228	29.77712354118757	32.953052538816195	12.246764726185464	0.019427862996226	0.15696113704259296	0.034388706934197766	0.4484632063255675	28.028864144059515	216.0353369282841	0	3.1759253458886634	6.674278839809945	5.268812462112176	0.03574589252832295	0.21077770697301673	1853.185212898	78.58333333333323	414.04084598098126	319.0	132.67336220110656	6.399243007642865	7.561727014020627	22.144638778436036	194.84275104987356
46.837767247681086	44.394256546677425	610.8421952241291	49.378073212668475	0.00025727075912750227	0.001185574835378566	-27.68495232539134	27.100445561491256	31.80352646807399	7.052492347398719	0.008987738944786787	0.07281421003667077	0.015909226623626423	0.20789611830868934	28.0291595121268	233.3668758616776	0	3.113005763981812	4.870462838612642	5.2636608443333515	0.0322170402525777	0.09771117560508398	1215.92110845	78.66666666666656	414.07465308755644	319.0	132.832158468401	1.843805983980746	7.41191848567098	21.331667437335266	194.85866027649718
38.27220563063579	44.39954709297718	611.0344297472558	49.38984286797507	0.001316219756646544	0.005742849904890842	-29.09280686157077	28.625141750283255	30.921770952120468	11.057140948764225	0.03464334657882833	0.24316319226615782	0.06132281287738632	0.7215518121752605	28.03029775017133	251.09075732668046	0	3.0621828485013016	8.955561617045296	5.259745575427575	0.22996534593484239	0.33912935172237246	810.7651240179999	78.74999999999989	414.2049640649209	319.0	132.9878087566001	8.931280172086238	7.290911544050718	20.721563932108015	194.91998308937457
